,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1873_Schoeyen_Kamilla,y,0.5074647567600538,y,0.7275591949074465,,y,Elisabeth,Schøyen,Paul Agathon,f,no,Kamilla,,,1873,118.0,n,gothic,Iversens,,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,122.0,,,,722,,,-0.2200944381473927,y,0.5129179161733952,595.0
1873_Soerensen_EnKvindeAfFolket,n,0.4748391088595983,n,0.2246904584528422,,y,Carl,Sørensen,Henry Levald; Peter Levald,m,dk,En Kvinde af Folket,Socialistisk Roman,,1873,695.0,n,gothic,C. Würtz,,Modtaget fra KB efter feb. 2020,KB,"Pseudonym varierer fra bind til bind. Samme Carl Sørensen, som også skrev under pseudonymet Carl Hermann. + Bog i 4 dele så sidetal er sammenlagt",,pdf(txt),y,y,,,,9.0,701.0,,,,771,,,0.2501486504067561,n,0.01529833462819363,760.0
1873_Thorson_DeToVenner_1,n,0.49530440547629223,n,0.05245981153711841,,y,Alfred Balduin,Thorson,J. V.,,,De to Venner,Skildringer af Livet,1.0,1873,707.0,n,gothic,Hagerup,12.5,Modtaget fra KB efter feb. 2020,KB,"1873-75: Bogen består af to dele, sidetal er derfor sammenlagt: Del 1: 337 sider, del 2: 370 sider: Vi har åbenbart en anden fil med 3. og 4. del og med file-id: 130024100864, fra 1875, tredje del 450 s., fjerde del 399 s.",,pdf(txt),y,y,,,,21.0,730.0,,,,784,,,0.4428445939391738,n,0.4028743394114865,615.0
1873_WintherC_DenFredloesesSoen_2,n,0.4595509941056985,n,0.003338440115856778,,y,Carl,Winther,,,,Den Fredløses Søn,En original historisk Fortælling,2.0,1873,644.0,n,gothic,Jordan,,Bestilt fra KB feb. 2020,KB,Forf. ikke identificeret.,,pdf(txt),y,y,,,,7.0,648.0,,,,834,,,0.45621255398984173,n,0.0004120795311751374,828.0
1873_Wolle_BrudstykkerAfEnJydskBorgermandsDagboegerFor1848,y,0.510694655205396,y,0.9987501038817218,,y,Emil,Wolle,Dr. x-x.,m,dk,"Brudstykker af en jydsk Borgermands Dagbøger for 1848, fundne i en gammel Skuffe",,,1873,168.0,n,gothic,Schubothe,1.65,Modtaget fra KB efter feb. 2020,KB,De sidste sider (fra s. 103) er et drama i 2 akter,,pdf(txt),y,y,,,,10.0,174.0,,,,836,,,-0.4880554486763258,y,0.6826255678472982,543.0
1873_Zahle_FraFolkelivet,n,0.4596893195887273,n,0.0707697338901126,,y,Peter Christian,Zahle,,m,dk,Fra Folkelivet,,,1873,220.0,n,gothic,Forfatteren,1.16,Modtaget fra KB efter feb. 2020,KB,"Fra Folketidendens Feuilleton; En samling af fire forskellige tekster, sidetal er derfor sammenlagt; Udgivet samlet i denne titel 1873 men teksterne er skrevet før 1873",,pdf(txt),y,y,,,,11.0,228.0,,,,845,,,0.3889195856986147,n,0.011486955994362046,770.0
1874_Albertius_BjergmandensRing_1,n,0.3530690856709239,n,0.028389417281887954,,y,Claudius,Albertius,,,,Bjergmandens Ring 1,Original romantisk Fortælling,,1874,1265.0,n,gothic,A. Behrend,4.0,Modtaget fra KB før feb. 2020,KB,OBS! Ved flere bind er sidetal samlet sidetal.,,pdf(txt),y,y,n,,en Novemberaften for mange Aar tilbage.,9.0,645.0,3.0,,,5,,,0.32467966838903595,n,0.000531792417485935,826.0
1874_Albertius_BjergmandensRing_2,n,0.35261544394986793,n,0.023276096720102436,,y,Claudius,Albertius,,,,Bjergmandens Ring 2,Original romantisk Fortælling,,1874,1265.0,n,gothic,A. Behrend,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,620.0,3.0,614.0,,6,,,0.3293393472297655,n,0.00018634408263001038,834.0
1874_Barner_Jonskirken,y,0.5012398203409422,n,0.006214029970028021,,y,Conradine,Barner,Annitta Carell,f,dk,Jonskirken,Romantisk Skildring fra det attende Aarhundrede,,1874,675.0,n,gothic,Hagerup,3.35,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,n,y,,undertitel,13.0,686.0,5.0,678.0,,41,,,0.49502579037091415,n,0.040361296744050895,727.0
1874_Brandis_GamleJomfruTraegaardsErindringer,n,0.4491587975743481,y,0.9105668133687413,,y,Henriette,Brandis,,f,dk,Gamle Jomfru Trægaards Erindringer,Optegnede af hende selv,,1874,232.0,n,gothic,Schønberg,2.5,Modtaget fra KB efter feb. 2020,KB,"Brandis, Juliane Henriette (Henny); nogle ord er ikke genkendt/ulæselige i txt",,pdf(txt),y,y,,,,10.0,239.0,,,,106,,,-0.4614080157943932,n,0.3696484242159514,626.0
1874_Budde_EnHistorieFraFattigeSteder,n,0.48980209041465284,n,0.4991636010628395,,y,Leopold,Budde,,m,dk,En Historie fra fattige Steder,,,1874,224.0,n,gothic,Schønberg,2.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,231.0,,,,132,,,-0.009361510648186688,y,0.8802651535579602,457.0
1874_HeegaardP_UroligeTider,n,0.46215658260136777,n,0.22222147046167784,,y,P.S.V.,Heegaard,[anonym],,,Urolige Tider,En Fortælling,,1874,520.0,n,gothic,Gyldendal,6.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,529.0,,,,312,,,0.23993511213968993,n,0.015434781741996608,759.0
1874_HenningsenE_PalleHougaard,y,0.5200473426554602,y,0.7526567602998725,,y,Emanuel,Henningsen,,m,dk,Palle Hougaard,Fortælling med 4 Billeder,,1874,183.0,y,gothic,Jespersen,2.0,Modtaget fra KB efter feb. 2020,KB,Hvad betyder asterisk ud for pris? Børnebog? NB: illustrationer ligger efter tekstens afslutning,,pdf(txt),y,y,,,,8.0,186.0,,,,321,,,-0.23260941764441234,y,0.8513162786983353,483.0
1874_Incognito_VenusTempel,n,0.4874535300084698,y,0.9857612236104044,,y,Peter,Incognito,,,,Venus-Tempel,Reist til Ære for Venus og Bacchus,,1874,179.0,y,gothic,J.H. Brinck,2.0,Modtaget fra KB efter feb. 2020,KB,Sandynligvis et pseudonym.,,pdf(txt),y,y,,,,11.0,221.0,,,,336,,,-0.4983076936019346,n,0.04638154133713939,723.0
1874_Juel_Karen,n,0.4556509527895563,y,0.8448053981838385,,y,Tekla,Juel,[anonym],,,Karen,Original Fortælling,,1874,116.0,n,gothic,S. Trier,0.5,Modtaget fra KB efter feb. 2020,KB,Forfatter ikke identificeret,,pdf(txt),y,y,,,,9.0,122.0,,,,358,,,-0.3891544453942822,n,0.16842779659952115,664.0
1874_Karstens_GrevindeDanner_1,y,0.5063411876054335,n,0.10588966664200529,,y,Kamillo,Karstens,,,dk,Grevinde Danner,Historisk Roman,1.0,1874,736.0,n,gothic,P. Olsen,,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,"Fil indeholder de to første dele, sidetal er derfor sammenlagt. Forfatter er ikke identificeret",,pdf(txt),y,y,,,,9.0,741.0,,,,372,,,0.4004515209634282,n,0.28748428854722474,641.0
1874_LieJ_LodsenOgHansHustru,n,0.49912266159492846,y,0.764444587527854,,y,Jonas,Lie,,m,no,Lodsen og hans Hustru,,,1874,298.0,n,gothic,Gyldendal,,Bestilt fra KB 11.2.2022,KB,"Pris på 5. opl.: 3,5.",,pdf(txt),y,y,n,,,3.0,298.0,,,,469,,,-0.2653219259329256,y,0.865602614053778,471.0
1874_Lykke_Juanita,n,0.4820176019903871,n,0.2822795464068416,,y,Christian,Lykke,,,,Juanita,eller Rædselsdagene i Spanien. Original social Roman,,1874,,y,gothic,N. Pedersen,,Bestilt fra KB feb. 2020,KB,"Forfatter ikke identificeret. Består af flere dele, ikke fortløbende sidetal",,pdf(txt),y,y,,,,5.0,,,,"OBS. flere dele, ikke fortløbende sidetal, og sider mangler i anden dal",493,,,0.19973805558354552,n,0.013887523913190232,763.0
1874_Mau_EnFormynder,n,0.46817133718802134,n,0.291717471576538,,y,Theodora,Mau,[anonym],f,dk,En Formynder,Fortælling,,1874,362.0,n,gothic,Reitzel,4.0,Modtaget fra KB 26.4.22,KB,,,pdf(txt),y,y,,,,11.0,372.0,,,,523,,,0.17645386561148335,y,0.6178131990844528,565.0
1874_Nordrup_KongValdemarOgTovelille,n,0.430857819455703,n,0.005072987791451587,,y,Carl,Nordrup,,,,Kong Valdemar og Tovelille,Original historisk Roman,,1874,1021.0,n,gothic,C.G. Birch,6.4,Modtaget fra KB efter feb. 2020,KB,1-3. Deel. 3. del kom i 1875. Sidetal er sammelagt for de tre dele. Forfatter ikke identificeret,,pdf(txt),y,y,,,,7.0,1027.0,,,,597,,,0.4257848316642514,n,0.001221278569511998,817.0
1874_SoerensenC_KongensYndling,n,0.45481177432687064,n,0.005900189742178772,,y,Carl,Sørensen,Carl Hermann,m,dk,Kongens Yndling,Historisk-romantisk Skildring fra det 17de Aarhundrede,,1874,690.0,y,gothic,Carl Lund,,Bestilt fra KB feb. 2020,KB,"Indeholder 4 dele, sidetallet er derfor sammenlagt i pages. Udkom som føljeton i hæfter a 0,25 kr. under serietitlen Fædrelandshistorisk Romanbibliothek. Skal de med?",,pdf(txt),y,y,,,,11.0,730.0,,,,770,,,0.4489115845846919,n,0.0014175483060507395,814.0
1874_Vende_LeonieEllerEnNatIMinerne_1,n,0.39840260781134246,n,0.035578304416818404,,y,James,Vendé,,,,Leonie eller En Nat i Minerne,Original romantisk Fortælling (grundet paa virkelige Fakta),1.0,1874,652.0,n,gothic,A. Behrend,4.0,Bestilt fra KB feb. 2020,KB,Forf. ikke identificeret (pseudonym?),,pdf(txt),y,y,,,,9.0,654.0,,,,806,,,0.36282430339452404,n,0.0011114589112819098,818.0
1875_Anonym_GuldsmedensDoettreEllerKjaerlighedTilDoeden,n,0.4604925635951645,n,0.0028426765664918896,,y,,,[anonym],,,Guldsmedens Døttre eller Kjærlighed til Døden,En Fortælling fra Pestens Tid 1711 og den store Ildebrand 1728 i Kjøbenhavn,,1875,1055.0,y,gothic,Jordan,,Bestilt fra KB 11.2.2022,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,4.0,1054.0,,,,889,,,0.4576498870286726,n,0.002022346904786622,808.0
1875_Barner_ILandflygtighed,y,0.511226893384666,n,0.09011563411526687,,y,Conradine,Barner,,f,dk,I Landflygtighed,Et historisk Livsbillede fra Reformationstiden,,1875,240.0,n,gothic,Høst,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel,11.0,248.0,3.0,,,37,,,0.42111125926939913,n,0.1523639169650563,668.0
1875_Boegh_JonasTvaermosesAergrelser,n,0.4953786191587014,n,0.47542476601167394,,y,Erik,Bøgh,,m,dk,Jonas Tværmoses Ærgrelser,"Med Originalmanuskriptets Initialer, Portræter og øvrige Pennetegninger besørget i Trykken af Erik Bøg",,1875,645.0,y,roman,Gyldendal,,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Han påbyndte den og udgav allerede første del med undertitlen Skizzer i 1965 - men denne udgave betragtes flere steder som hans betydeligste roman.,,pdf(txt),y,y,n,,biografi,17.0,658.0,,,,137,,,0.019953853147027467,n,0.4999671757065858,601.0
1875_Brosboell_VibenPeter,n,0.41289082773431174,n,0.029909788175599302,,y,Carl,Brosbøll,Carit Etlar,m,dk,Viben Peter,En historie fra Ditmarsken,,1875,474.0,n,gothic,Jydsk Forlags-forretning,4.0,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,På hathitrust er den ikke søgbar,,pdf(txt),y,y,,,,7.0,480.0,,,,114,,,0.38298103955871243,n,0.02537460742297782,741.0
1875_DahlK_EdaMansika,y,0.5183192617843664,y,0.6743488698771827,,y,Konrad,Dahl,,m,no,Eda Mansika,,,1875,295.0,n,gothic,Gyldendal,3.5,Modtaget fra KB efter feb. 2020,KB,Problemer med at nogle ord er i antikva og bliver ulæselige i txt,,pdf(txt),y,y,,,,12.0,306.0,,,,163,,,-0.1560296080928163,y,0.9150290255439101,433.0
1875_Dodt_HolgerFriis,n,0.4343977001051122,y,0.7389948207883292,,y,Beatus,Dodt,,m,dk,Holger Friis,,,1875,303.0,n,gothic,V. Pio,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,1768 - 1839,Frederik den Sjette,9.0,309.0,3.0,,,169,,,-0.30459712068321704,n,0.0009610012836674112,821.0
1875_EwaldHF_KnudGyldenstjerne_1,n,0.4690925699907645,n,0.06337318664829768,,y,H.F.,Ewald,,m,dk,Knud Gyldenstjerne,Tidsbillede fra det femtende Aarhundrede,1.0,1875,350.0,n,gothic,Gyldendal,,Bestilt fra KB feb. 2020,KB,Pris på 2. opl: 5.,,pdf(txt),y,y,,,,14.0,365.0,,,,201,,,0.4057193833424668,n,0.09765238551528911,691.0
1875_EwaldHF_KnudGyldenstjerne_2,n,0.4891626226787791,n,0.018679552834173673,,y,H.F.,Ewald,,m,dk,Knud Gyldenstjerne,Tidsbillede fra det femtende Aarhundrede,2.0,1875,410.0,n,gothic,Gyldendal,,Bestilt fra KB feb. 2020,KB,Pris på 2. opl: 5.,,pdf(txt),y,y,,,,14.0,423.0,,,,206,,,0.4704830698446054,n,0.11235266271637977,680.0
1875_GoldschmidtR_EnKvindehistorie,y,0.5331974574716589,y,0.9132943531075847,,y,Ragnhild,Goldschmidt,[anonym],,,En Kvindehistorie,,,1875,135.0,,,Gyldendal,1.75,Modtaget fra KB før feb. 2020,KB,Fortalt af en Anonym. Med et Forord af M. Goldschmidt.,,pdf(txt),y,y,n,,barndomskildring,11.0,143.0,3.0,,,271,,,-0.38009689563592575,y,0.8739671618803221,462.0
1875_Hjelm_KoebenhavnskZigeunerliv,n,0.47938532974969095,n,0.1386880949375018,,y,,,Robert Hjelm,,,Københavnsk Zigeunerliv,Original Nutidsroman,1.0,1875,878.0,n,gothic,P. Olsen,16.0,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,Filen indeholder 2 dele: sidtal er derfor sammenlagt + anden del udkom i 1876,,pdf(txt),y,y,,,,3.0,878.0,,,,886,,,0.34069723481218916,n,0.01124320249899028,772.0
1875_Karstens_GrevindeDanner_2,n,0.4792056468330579,n,0.10578595614410526,,y,Kamillo,Karstens,,,dk,Grevinde Danner,Historisk Roman,2.0,1875,919.0,n,gothic,P. Olsen,,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,"Fil indeholder tredje og fjerde del, sidetal er derfor sammenlagt. Forfatter ikke identificeret",,pdf(txt),y,,,,,3.0,919.0,,,,373,,,0.37341969068895264,n,0.04934220673016951,722.0
1875_Kauffmann_Lindemark,n,0.485651028118774,y,0.9590112891202952,,y,Mathilde Louise Jensine,Kauffmann,T. Conval,f,dk,Lindemark,En Fortælling efter ældre Optegnelser,,1875,207.0,n,gothic,Lind,2.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,217.0,,,,376,,,-0.47336026100152123,y,0.5114575630880772,597.0
1875_KofoedHansen_Livslaenker,n,0.41502901113051327,n,0.10353913624866705,,y,Hans Peter,Kofoed-Hansen,Jean Pierre,m,dk,Livslænker,En Fortælling,,1875,438.0,n,gothic,Gyldendal,5.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,446.0,,,,406,,,0.3114898748818462,n,9.101785450372602e-05,837.0
1875_Laertes_NogleMaanederIKoebenhavn,y,0.642507800161253,y,0.8482180527216808,,y,,,Laertes,,,Nogle Måneder i København,Et Udkast,,1875,164.0,n,roman,Jespersen,0.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Forfatter ikke identificeret. Kan den moderne ortografi virkelig passe? + suubtitle Et udkast,,pdf(txt),y,y,,,,3.0,164.0,,,,856,,,-0.20571025256042785,y,0.9829235726011917,246.0
1875_Lange_DeLyseNaetter,n,0.44861747318478756,y,0.7668611252327919,,y,Thomas,Lange,,m,dk,De lyse Nætter,En Fortælling,,1875,396.0,n,gothic,Gyldendal,5.0,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,https://babel.hathitrust.org/cgi/pt?id=umn.31951001116237v,,pdf(txt),y,y,,,,9.0,398.0,,,,439,,,-0.31824365204800437,n,0.494502437647067,603.0
1875_Lassen_KongGormsSoennerEllerKorsOgSvaerd,n,0.4785067698136426,n,0.00875741044091503,,y,Rasmus Kruse,Lassen,,m,dk,Kong Gorms Sønner eller Kors og Sværd,Historisk Roman,,1875,998.0,n,gothic,Horstmann,4.0,Bestilt fra KB feb. 2020,KB,Indeholder 1.-3. Del. 3. del kom i 1876; Sidetal er sammenlagt af de tre i pages,,pdf(txt),y,y,,,,7.0,1002.0,,,,446,,,0.46974935937272755,n,0.0025286644964851008,802.0
1875_Scharling_MinHustruOgJeg,y,0.5006016561487787,y,0.785413589106011,,y,Carl Henrik,Scharling,Nicolai,m,dk,Min Hustru og jeg,Fortælling,,1875,309.0,n,gothic,Reitzel,,Bestilt fra KB feb. 2020,KB,Pris på 4. opl.: 2,,pdf(txt),y,y,,,,11.0,319.0,,,,699,,,-0.2848119329572323,y,0.5155583893775425,594.0
1875_Schjoerring_HavetsDatter,n,0.4578098936196629,y,0.6972303329820828,,y,Johanne,Schjørring,,f,dk,Havets Datter,En Historie fra Vesterhavet,,1875,215.0,n,gothic,Gyldendal,2.75,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,,,,5.0,219.0,,,,704,,,-0.2394204393624199,y,0.8814305174039712,456.0
1875_SoerensenC_IvarIvarson,n,0.45320494642035913,n,0.06975408304639077,,y,Carl,Sørensen,Carl Hermann,m,dk,Ivar Ivarson,Skildring af Hverdagslivet,,1875,256.0,n,gothic,Carl Lund,,Bestilt fra KB feb. 2020,KB,"Udkom som følgeton i hæfter a 0,25 kr. under serietitlen Fædrelandshistorisk Romanbibliothek. Skal de med?",,pdf(txt),y,y,,,,7.0,258.0,,,,765,,,0.3834508633739684,n,0.0006162957119929428,825.0
1875_SoerensenC_KjaerlighedVedHoffet,n,0.4312146800393914,n,0.0037578730056719487,,y,Carl,Sørensen,Carl Hermann,m,dk,Kjærlighed ved Hoffet,Fædrelandshistorisk Skildring fra det attende Aarhundrede,,1875,658.0,y,gothic,Carl Lund,,Bestilt fra KB feb. 2020,KB,"Indeholder 4 dele, sidetallet er derfor sammenlagt af de fire i pages. Udkom som følgeton i hæfter a 0,25 kr. under serietitlen Fædrelandshistorisk Romanbibliothek. Skal de med? Fortsættelse af Arbejdet adler Manden af Marie Sophie Schwartz",,pdf(txt),y,y,,,,9.0,686.0,,,,768,,,0.42745680703371947,n,0.00023430832209119385,833.0
1875_SoerensenC_SkjaebnensVeie,n,0.471679514286589,n,0.005861353342892137,,y,Carl,Sørensen,Carl Hermann,m,dk,Skjæbnens Veie,"Original-fædrelands-historisk Skildring fra det 16de Aarhundrede, med Portræter",,1875,776.0,y,gothic,Carl Lund,2.0,Modtaget fra KB efter feb. 2020,KB,"udgivet 1875-76; Indeholder fem dele, sidetallet er derfor sammenlagt i pages",,pdf(txt),y,y,,,,9.0,802.0,,,,772,,,0.4658181609436969,n,0.006242778327176947,781.0
1875_Thorson_DeToVenner_2,n,0.496290245908209,n,0.03297480222214099,,y,Alfred Balduin,Thorson,J. V.,,,De to Venner,Skildringer af Livet,2.0,1875,849.0,n,gothic,Hagerup,,Modtaget fra KB efter feb. 2020,KB,"1873-75:  Vi har en anden fil med 3. og 4. del fra 1875, tredje del 450 s., fjerde del 399 s. sidetal er derfor sammenlagt i pages",,pdf(txt),y,y,,,,11.0,863.0,,,,785,,,0.46331544368606803,n,0.23891662218837298,647.0
1875_Tommesen_HerredfogdensDoettre,n,0.4648317448032893,n,0.4126714004327021,,y,Julie,Tommesen,[anonym],f,dk,Herredsfogdens Døttre,Original Fortælling,,1875,381.0,n,gothic,Jordan,3.0,Modtaget fra KB efter feb. 2020,KB,"Består af to dele, sidtal er derfor sammenlagt: Del 1: 218 sider, del 2: 163 sider",,pdf(txt),y,y,,,,7.0,387.0,,,,787,,,0.0521603443705872,n,0.1951894520154914,658.0
1875_Topsoee_JasonMedDetGyldneSkind,y,0.5003101483235963,y,0.9215809615115446,,y,Vilhelm,Topsøe,[anonym],m,dk,Jason med det gyldne Skind,En Fortælling,,1875,314.0,n,gothic,Gyldendal,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,324.0,5.0,,,790,,,-0.42127081318794823,y,0.8980749808461197,449.0
1875_Vende_LeonieEllerEnNatIMinerne_2,n,0.4390234274811758,n,0.02675242842760857,,y,James,Vendé,,,,Leonie eller En Nat i Minerne,Original romantisk Fortælling (grundet paa virkelige Fakta),2.0,1875,590.0,n,gothic,A. Behrend,4.0,Bestilt fra KB feb. 2020,KB,Forf. ikke identificeret (pseudonym?),,pdf(txt),y,y,,,,7.0,594.0,,,,805,,,0.41227099905356723,n,0.0001794739334040539,835.0
1875_Zahle_Erna,n,0.497624098570897,n,0.3268895589646651,,y,Peter Christian,Zahle,,m,dk,Erna,Et Giftermaal i den fornemme Verden,,1875,224.0,n,gothic,N.P. Hansen,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,228.0,,,,846,,,0.17073453960623192,n,0.2880431638852117,640.0
1875_Zahle_FamilienPuttmann,n,0.4958303918893356,n,0.4121766428710367,,y,Peter Christian,Zahle,,m,dk,Familien Puttmann,Livsbilled fra Kjøbenhavnerlivet,,1875,144.0,n,gothic,N.P. Hansen,0.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,148.0,,,,842,,,0.08365374901829886,y,0.691593937888989,540.0
1875_Zahle_GamleRasmus,n,0.4983578026039248,y,0.5989560496773345,,y,Peter Christian,Zahle,,m,dk,Gamle Rasmus,Et Livsbilled fra Kjøbenhavnerlivet,,1875,160.0,n,gothic,N.P. Hansen,0.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,164.0,,,,843,,,-0.1005982470734097,y,0.5032671335287183,599.0
1876_Albertius_KlokkenIRosendalen_1,n,0.38237146993200055,n,0.028194811570507277,,y,Claudius,Albertius,,,,Klokken i Rosendalen,Original romantisk Fortælling,,1876,1265.0,n,gothic,A. Behrend,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,strater i sommerens Tid 1846 - slutter i 1876,9.0,595.0,3.0,,,7,,,0.35417665836149326,n,0.00012456064958476474,836.0
1876_Albertius_KlokkenIRosendalen_2,n,0.40235563954261727,n,0.011990592181246462,,y,Claudius,Albertius,,,,Klokken i Rosendalen,Original romantisk Fortælling,,1876,1265.0,n,gothic,A. Behrend,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,strater i sommerens Tid 1846 - slutter i 1876,9.0,676.0,3.0,,,8,,,0.3903650473613708,n,0.0008970202247030106,822.0
1876_Barner_TanteUlrike,y,0.5113845296434203,n,0.054936899456165714,,y,Conradine,Barner,,f,dk,Tante Ulrike,Novelle,,1876,234.0,n,gothic,Høst,3.0,Modtaget fra KB før feb. 2020,KB,Senere Barner-Aagaard,,pdf(txt),y,y,n,,,7.0,236.0,1.0,230.0,,36,,,0.4564476301872546,n,0.10756923753921774,684.0
1876_Bauditz_Himmelbjerget,n,0.4874145216807312,y,0.7803459517572445,,y,Sophus,Bauditz,,m,dk,Himmelbjerget,Blade af Otto Langes Ungdomsliv,,1876,228.0,n,gothic,Reitzel,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,barndomskildring (ungdomsliv),15.0,242.0,7.0,234.0,,43,,,-0.29293143007651334,y,0.950990749850174,376.0
1876_BetzonichG_IndenforVoldene,n,0.46358798700327725,y,0.6991859055548045,,y,Georg,Betzonich,,m,dk,Indenfor Voldene,Fortælling,,1876,266.0,n,gothic,Schou,3.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,272.0,,,,63,,,-0.23559791855152729,n,0.2484069936242205,646.0
1876_Borring_FaergemandensDatter_1,n,0.43849708424797246,n,0.09545148292081072,,y,Emil,Borring,,m,,Færgemandens Datter,Original romantisk Fortælling,1.0,1876,588.0,n,gothic,A. Behrend,4.0,Modtaget fra KB efter feb. 2020,KB,Denne fil er kun 1. del; 2. del i 1877 med file-id: 130024031870  og på 608 sider. Nogle ord er ikke læselige i txt,,pdf(txt),y,y,,,,10.0,595.0,,,,98,,,0.3430456013271617,n,0.009453759376814152,774.0
1876_Drachmann_EnOverkomplet,n,0.4675529265491593,y,0.6494947261012153,,y,Holger,Drachmann,,m,dk,En Overkomplet,Fortælling,,1876,420.0,n,gothic,Gyldendal,5.0,Bestilt fra KB 11.2.2022,KB,Findes på ADL,,pdf(txt),y,y,,,,5.0,420.0,,,,178,,,-0.18194179955205597,y,0.7570491300709994,521.0
1876_Friis_Laerepenge,n,0.48148060097439593,y,0.6322791066430068,,y,J.J.F.,Friis,,m,dk,Lærepenge,En Fortælling,,1876,160.0,n,gothic,Chr. Steen & Søn,1.7,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,barndomskildring,4.0,161.0,,,,226,,,-0.15079850566861086,n,0.052715597703830316,719.0
1876_Hjelm_KoebenhavnskZigeunerliv_2,n,0.49372619968101517,n,0.20568797843186068,,y,,,Robert Hjelm,,,Københavnsk Zigeunerliv,Original Nutidsroman,2.0,1876,387.0,n,gothic,P. Olsen,,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,Filen er tredje del - ved ikke om prisen i price er for alle tre dele,,pdf(txt),y,y,,,,4.0,388.0,,,,868,,,0.28803822124915446,n,0.02947327526662451,734.0
1876_Hjelm_OerkenensSlange_1,n,0.44673660082500816,n,0.13561113443001485,,y,,,Robert Hjelm,,,Ørkenens Slange,Nutidsroman,1.0,1876,814.0,n,gothic,P. Olsen,10.0,Modtaget ?? DEL sending 10,KB,"1.-3. Del, sidetal er derfor lagt sammen i pages. Jeg har en mistanke om, at denne er skrevet under pseudonym.",,pdf(txt),y,y,,,,8.0,819.0,,,,894,,,0.3111254663949933,n,0.040050864846306405,728.0
1876_Hjelm_OerkenensSlange_2,n,0.42947538630351667,n,0.12349223027034076,,y,,,Robert Hjelm,,,Ørkenens Slange,Nutidsroman,2.0,1876,763.0,n,gothic,P. Olsen,,Modtaget ?? DEL sending 10,KB,"4.-6. Del, sidetal er derfor sammenlagt i pages. OBS: Del 6 udkom i 1877. Ved desuden ikke om man kan regne med prisen, da den var angivet for Del 1-6 (ved ikke om der er kommet en samlet udgave på et tidspunkt?)",,pdf(txt),y,y,,,,8.0,774.0,,,,895,,,0.30598315603317594,n,0.01262036071094527,766.0
1876_JacobsenJP_FruMarieGrubbe,y,0.503525067888663,y,0.9141766023366956,,y,J.P.,Jacobsen,,m,dk,Fru Marie Grubbe,Interieurer fra det syttende Aarhundrede,,1876,337.0,n,roman,Gyldendal,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel,3.0,339.0,3.0,339.0,,339,,,-0.4106515344480326,y,0.9158559280963938,431.0
